Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,4,505409102,13,38877623.23,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,5,497459279,13,38266098.38,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,6,505275535,13,38867348.85,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,7,505352230,13,38873248.46,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,8,505079524,13,38852271.08,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,9,505206537,13,38862041.31,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,10,504715086,13,38824237.38,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,11,504696422,13,38822801.69,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,12,504744224,13,38826478.77,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,13,504799216,13,38830708.92,0,0,0,52696
RegexpQueryBenchmarks.LeanCorpus_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LeanCorpus_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,14,505059140,13,38850703.08,0,0,0,52696
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Jitting,1,254805340,1,254805340,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Jitting,2,1011204106,30,33706803.53,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Jitting,3,891781305,30,29726043.5,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Jitting,4,880328501,30,29344283.37,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Jitting,5,30273151,1,30273151,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Pilot,1,30305890,1,30305890,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Pilot,1,468385158,16,29274072.38,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Pilot,2,936525899,32,29266434.34,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,1,936415552,32,29262986,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,2,936533301,32,29266665.66,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,3,931826698,32,29119584.31,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,4,937173624,32,29286675.75,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,5,935436056,32,29232376.75,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Warmup,6,935415881,32,29231746.28,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,1,938449674,32,29326552.31,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,2,938096349,32,29315510.91,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,3,936646431,32,29270200.97,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,4,934111895,32,29190996.72,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,5,936506896,32,29265840.5,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,6,937614307,32,29300447.09,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,7,937115447,32,29284857.72,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,8,925687098,32,28927721.81,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,9,931710028,32,29115938.38,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,10,937767987,32,29305249.59,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,11,937311219,32,29290975.59,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,12,939668706,32,29364647.06,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,13,936904583,32,29278268.22,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,14,937287423,32,29290231.97,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Actual,15,936207424,32,29256482,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Extra,1,938669297,32,29333415.53,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,1,938449674,32,29326552.31,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,2,938096349,32,29315510.91,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,3,936646431,32,29270200.97,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,4,934111895,32,29190996.72,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,5,936506896,32,29265840.5,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,6,937614307,32,29300447.09,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,7,937115447,32,29284857.72,10,1,0,1374914
RegexpQueryBenchmarks.LuceneNet_RegexpQuery,Rowles.LeanCorpus.Benchmarks,RegexpQueryBenchmarks,LuceneNet_RegexpQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Pattern=.*nation.*&DocumentCount=100000,1,Workload,Result,8,925687098,32,28927721.81,10,1,0,1374914
