Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,2229070773,1,2229070773,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,2233880586,1,2233880586,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,2237072942,1,2237072942,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,2242067492,1,2242067492,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,9,2230171375,1,2230171375,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,10,2244300244,1,2244300244,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,11,2245113926,1,2245113926,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,12,2232956697,1,2232956697,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,2239306878,1,2239306878,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,2212190741,1,2212190741,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,2246959127,1,2246959127,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,2230687478,1,2230687478,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,2241911812,1,2241911812,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,2241267931,1,2241267931,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,2243988784,1,2243988784,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,2231183883,1,2231183883,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,2226875845,1,2226875845,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,2220305470,1,2220305470,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,2238057817,1,2238057817,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,2238205585,1,2238205585,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,2233033600,1,2233033600,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,2256422255,1,2256422255,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,2254373926,1,2254373926,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,2226170266,1,2226170266,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,2239306878,1,2239306878,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,2212190741,1,2212190741,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,2246959127,1,2246959127,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,2230687478,1,2230687478,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,2241911812,1,2241911812,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,2241267931,1,2241267931,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,2243988784,1,2243988784,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,2231183883,1,2231183883,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,2226875845,1,2226875845,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,2220305470,1,2220305470,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,2238057817,1,2238057817,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,2238205585,1,2238205585,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,2233033600,1,2233033600,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,2256422255,1,2256422255,144,0,0,605284312
AnalysisBenchmarks.LuceneNet_Analyse,Rowles.LeanCorpus.Benchmarks,AnalysisBenchmarks,LuceneNet_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,2254373926,1,2254373926,144,0,0,605284312
