Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,912767071,8192,111421.76,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,912558589,8192,111396.31,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,912086044,8192,111338.63,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchOnly,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchOnly,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,911310460,8192,111243.95,1,0,0,888
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,48123414,1,48123414,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,49320646,30,1644021.53,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,39103166,30,1303438.87,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,12609204,30,420306.8,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,657781,1,657781,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,685051,1,685051,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,10536424,16,658526.5,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,15249434,32,476544.81,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,24858076,64,388407.44,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,49899618,128,389840.77,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,101104678,256,394940.15,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,195294660,512,381434.88,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,383020309,1024,374043.27,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,775990813,2048,378901.76,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,777363602,2048,379572.07,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,777677246,2048,379725.22,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,774834827,2048,378337.32,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,775846775,2048,378831.43,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,775450442,2048,378637.91,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,774968245,2048,378402.46,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,778702659,2048,380225.91,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,774641452,2048,378242.9,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,774238901,2048,378046.34,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,776640884,2048,379219.18,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,773777139,2048,377820.87,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,770036425,2048,375994.35,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,777626938,2048,379700.65,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,777861745,2048,379815.31,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,777781829,2048,379776.28,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,778716616,2048,380232.72,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,777539983,2048,379658.19,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,779138578,2048,380438.76,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,776971123,2048,379380.43,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,777381822,2048,379580.97,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,777424784,2048,379601.95,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,774416225,2048,378132.92,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,778702659,2048,380225.91,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,774641452,2048,378242.9,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,774238901,2048,378046.34,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,776640884,2048,379219.18,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,773777139,2048,377820.87,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,770036425,2048,375994.35,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,777626938,2048,379700.65,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,777861745,2048,379815.31,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,777781829,2048,379776.28,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,778716616,2048,380232.72,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,777539983,2048,379658.19,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,779138578,2048,380438.76,110,4,0,225480
