Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,5,607922286,4096,148418.53,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,6,599971905,4096,146477.52,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,7,608891485,4096,148655.15,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,8,609690189,4096,148850.14,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,9,610216462,4096,148978.63,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,10,601352454,4096,146814.56,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,11,604711278,4096,147634.59,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,12,609452882,4096,148792.21,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,13,608251163,4096,148498.82,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,14,608987040,4096,148678.48,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Actual,15,605471876,4096,147820.28,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Extra,1,605659696,4096,147866.14,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,1,610889100,4096,149142.85,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,2,610441317,4096,149033.52,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,3,610132368,4096,148958.1,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,4,609563367,4096,148819.18,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,5,607922286,4096,148418.53,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,6,599971905,4096,146477.52,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,7,608891485,4096,148655.15,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,8,609690189,4096,148850.14,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,9,610216462,4096,148978.63,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,10,601352454,4096,146814.56,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,11,604711278,4096,147634.59,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,12,609452882,4096,148792.21,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,13,608251163,4096,148498.82,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,14,608987040,4096,148678.48,2,0,0,2448
FuzzyQueryBenchmarks.LeanCorpus_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LeanCorpus_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Result,15,605471876,4096,147820.28,2,0,0,2448
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Jitting,1,101209476,1,101209476,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Jitting,2,212738697,30,7091289.9,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Jitting,3,91454943,30,3048498.1,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Jitting,4,43733488,30,1457782.93,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Jitting,5,1646657,1,1646657,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Pilot,1,1663991,1,1663991,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Pilot,1,26736155,16,1671009.69,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Pilot,2,49655423,32,1551731.97,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Pilot,3,88158106,64,1377470.41,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Pilot,4,177585030,128,1387383.05,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Pilot,5,356579383,256,1392888.21,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Pilot,6,712745301,512,1392080.67,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Warmup,1,710269458,512,1387245.04,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Warmup,2,711257409,512,1389174.63,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Warmup,3,707524094,512,1381883,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Warmup,4,706942362,512,1380746.8,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Warmup,5,708746443,512,1384270.4,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Warmup,6,713665451,512,1393877.83,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Warmup,7,714473421,512,1395455.9,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Warmup,8,715267163,512,1397006.18,124,3,0,1015696
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit1-common&DocumentCount=100000,1,Workload,Warmup,9,718202912,512,1402740.06,124,3,0,1015696
