Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,62,611272677,128,4775567.79,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,63,367790855,128,2873366.05,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,64,342050232,128,2672267.44,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,65,930865893,128,7272389.79,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,66,555039968,128,4336249.75,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,67,289103478,128,2258620.92,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,68,314430244,128,2456486.28,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,69,931680887,128,7278756.93,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,70,572068764,128,4469287.22,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,71,316090027,128,2469453.34,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,72,425462910,128,3323928.98,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,73,932468231,128,7284908.05,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,74,514037742,128,4015919.86,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,75,246252222,128,1923845.48,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,76,409129980,128,3196327.97,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,77,937003435,128,7320339.34,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,78,514692849,128,4021037.88,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,79,261362028,128,2041890.84,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,80,545084917,128,4258475.91,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,81,857568781,128,6699756.1,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,82,481599443,128,3762495.65,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,83,227778838,128,1779522.17,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,84,520581977,128,4067046.7,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,85,870124741,128,6797849.54,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,86,483060448,128,3773909.75,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,87,256016330,128,2000127.58,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,88,706706507,128,5521144.59,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,89,720651002,128,5630085.95,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,90,427999989,128,3343749.91,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,91,253286232,128,1978798.69,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,92,693917216,128,5421228.25,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,93,742084302,128,5797533.61,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,94,432132493,128,3376035.1,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,95,279146528,128,2180832.25,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,96,860088510,128,6719441.48,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,97,622257716,128,4861388.41,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,98,362435432,128,2831526.81,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,99,273991045,128,2140555.04,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Actual,100,820532599,128,6410410.93,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Extra,1,650249656,128,5080075.44,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,1,247880587,128,1936567.09,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,2,669956063,128,5234031.74,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,3,761823597,128,5951746.85,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,4,444778727,128,3474833.8,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,5,244070499,128,1906800.77,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,6,634685845,128,4958483.16,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,7,787990746,128,6156177.7,161,1,0,5268078
HighlighterBenchmarks.LuceneNet_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,8,450533728,128,3519794.75,161,1,0,5268078
