Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,14,504352853,256,1970128.33,1,0,0,25271
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,1,49477037,1,49477037,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,2,195871644,30,6529054.8,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,3,65825097,30,2194169.9,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,4,81467132,30,2715571.07,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,5,2347406,1,2347406,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,1,3381460,1,3381460,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,1,56480875,16,3530054.69,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,2,70836287,32,2213633.97,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,3,131354810,64,2052418.91,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,4,268417312,128,2097010.25,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,5,534019676,256,2086014.36,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,1,526455373,256,2056466.3,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,2,527009187,256,2058629.64,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,3,528626794,256,2064948.41,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,4,525888439,256,2054251.71,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,5,527467572,256,2060420.2,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,6,531553606,256,2076381.27,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,7,525817886,256,2053976.12,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,1,536897341,256,2097255.24,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,2,536093042,256,2094113.45,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,3,536531060,256,2095824.45,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,4,534084754,256,2086268.57,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,5,529311633,256,2067623.57,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,6,537297149,256,2098816.99,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,7,536090172,256,2094102.23,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,8,535590202,256,2092149.23,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,9,537195329,256,2098419.25,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,10,530589254,256,2072614.27,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,11,531012685,256,2074268.3,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,12,535312900,256,2091066.02,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,13,536979339,256,2097575.54,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,14,536625719,256,2096194.21,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,15,533719414,256,2084841.46,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Extra,1,534718377,256,2088743.66,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,1,536897341,256,2097255.24,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,2,536093042,256,2094113.45,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,3,536531060,256,2095824.45,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,4,534084754,256,2086268.57,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,5,529311633,256,2067623.57,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,6,537297149,256,2098816.99,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,7,536090172,256,2094102.23,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,8,535590202,256,2092149.23,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,9,537195329,256,2098419.25,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,10,530589254,256,2072614.27,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,11,531012685,256,2074268.3,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,12,535312900,256,2091066.02,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,13,536979339,256,2097575.54,51,4,0,847318
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,14,536625719,256,2096194.21,51,4,0,847318
