Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,8044948901,1,8044948901,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,7982037566,1,7982037566,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,7901261899,1,7901261899,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,8031589203,1,8031589203,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,7907585633,1,7907585633,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,7965377511,1,7965377511,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,7936388147,1,7936388147,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,8007584408,1,8007584408,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,7935135687,1,7935135687,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,8033848849,1,8033848849,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,7961454961,1,7961454961,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,7927274241,1,7927274241,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,7986704447,1,7986704447,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,8048205761,1,8048205761,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,7932593026,1,7932593026,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,7880206399,1,7880206399,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,7980055068,1,7980055068,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,8002188680,1,8002188680,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,8005197066,1,8005197066,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,8015276366,1,8015276366,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,8031960756,1,8031960756,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,7965377511,1,7965377511,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,7936388147,1,7936388147,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,8007584408,1,8007584408,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,7935135687,1,7935135687,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,8033848849,1,8033848849,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,7961454961,1,7961454961,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,7927274241,1,7927274241,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,7986704447,1,7986704447,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,8048205761,1,8048205761,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,7932593026,1,7932593026,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,7880206399,1,7880206399,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,7980055068,1,7980055068,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,8002188680,1,8002188680,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,8005197066,1,8005197066,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_Index_WithSchema,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_Index_WithSchema,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,8015276366,1,8015276366,167,67,2,1174253488
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,527727671,1,527727671,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,7517678609,18,417648811.61,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,2076859752,5,415371950.4,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,425001652,1,425001652,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,419889691,1,419889691,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,414325604,1,414325604,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,414767252,1,414767252,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,416228025,1,416228025,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,414210593,1,414210593,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,415773009,1,415773009,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,423348912,1,423348912,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,417708417,1,417708417,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,419252308,1,419252308,52,0,0,229650640
SchemaAndJsonBenchmarks.LeanCorpus_JsonMapping,Rowles.LeanCorpus.Benchmarks,SchemaAndJsonBenchmarks,LeanCorpus_JsonMapping,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,415473730,1,415473730,52,0,0,229650640
