Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,6,973077076,1024,950270.58,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,7,968523315,1024,945823.55,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,8,968106804,1024,945416.8,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,9,962588818,1024,940028.14,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,10,967192925,1024,944524.34,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,11,969356137,1024,946636.85,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,12,973228321,1024,950418.28,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,13,972529061,1024,949735.41,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,14,969028547,1024,946316.94,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,15,970935539,1024,948179.24,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Extra,1,969343595,1024,946624.6,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,1,957901613,1024,935450.79,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,2,955575716,1024,933179.41,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,3,968378580,1024,945682.21,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,4,964603609,1024,941995.71,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,5,971268885,1024,948504.77,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,6,973077076,1024,950270.58,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,7,968523315,1024,945823.55,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,8,968106804,1024,945416.8,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,9,962588818,1024,940028.14,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,10,967192925,1024,944524.34,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,11,969356137,1024,946636.85,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,12,973228321,1024,950418.28,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,13,972529061,1024,949735.41,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,14,969028547,1024,946316.94,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,15,970935539,1024,948179.24,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Jitting,1,78800625,1,78800625,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Jitting,2,49743145,30,1658104.83,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Jitting,3,42517764,30,1417258.8,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Jitting,4,27765284,30,925509.47,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Jitting,5,1706088,1,1706088,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Pilot,1,1756180,1,1756180,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Pilot,1,26224493,16,1639030.81,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Pilot,2,40308315,32,1259634.84,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Pilot,3,55593926,64,868655.09,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Pilot,4,96564586,128,754410.83,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Pilot,5,193188100,256,754641.02,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Pilot,6,375691685,512,733772.82,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Pilot,7,762030867,1024,744170.77,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Warmup,1,765135913,1024,747203.04,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Warmup,2,754639017,1024,736952.17,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Warmup,3,753215626,1024,735562.13,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Warmup,4,755309119,1024,737606.56,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Warmup,5,755738846,1024,738026.22,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0.1&DocumentCount=100000,1,Workload,Warmup,6,761092926,1024,743254.81,0,0,0,3464
