Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,9,546178131,1024,533377.08,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,10,548697552,1024,535837.45,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,11,538942515,1024,526311.05,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,12,537569510,1024,524970.22,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,13,538410812,1024,525791.81,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,14,543037940,1024,530310.49,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,15,543576375,1024,530836.3,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Extra,1,547766236,1024,534927.96,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,1,544374454,1024,531615.68,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,2,546276315,1024,533472.96,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,3,550191474,1024,537296.36,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,4,549682770,1024,536799.58,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,5,543898775,1024,531151.15,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,6,556209668,1024,543173.5,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,7,536962282,1024,524377.23,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,8,542287934,1024,529578.06,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,9,546178131,1024,533377.08,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,10,548697552,1024,535837.45,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,11,538942515,1024,526311.05,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,12,537569510,1024,524970.22,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,13,538410812,1024,525791.81,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,14,543037940,1024,530310.49,6,0,0,24208
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Result,15,543576375,1024,530836.3,6,0,0,24208
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Jitting,1,33888613,1,33888613,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Jitting,2,42447764,30,1414925.47,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Jitting,3,36361097,30,1212036.57,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Jitting,4,11755626,30,391854.2,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Jitting,5,597913,1,597913,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,1,601337,1,601337,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,1,10305368,16,644085.5,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,2,13990502,32,437203.19,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,3,22431854,64,350497.72,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,4,46848560,128,366004.38,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,5,88743336,256,346653.66,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,6,179602720,512,350786.56,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,7,352335274,1024,344077.42,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Pilot,8,704081297,2048,343789.7,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,1,706273512,2048,344860.11,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,2,698611306,2048,341118.8,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,3,705115920,2048,344294.88,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,4,703297122,2048,343406.8,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,5,702602326,2048,343067.54,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,6,697928557,2048,340785.43,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,7,701653090,2048,342604.05,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Warmup,8,695777986,2048,339735.34,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,1,702802858,2048,343165.46,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,2,703322411,2048,343419.15,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,3,706976848,2048,345203.54,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,4,703971294,2048,343735.98,155,28,0,317944
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=4&DocumentCount=100000,1,Workload,Actual,5,697841860,2048,340743.1,155,28,0,317944
