Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,655012856,256,2558643.97,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,641052566,256,2504111.59,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,645763496,256,2522513.66,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,16,611873830,256,2390132.15,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,17,642560870,256,2510003.4,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,18,650187608,256,2539795.34,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,19,611357810,256,2388116.45,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,20,633957795,256,2476397.64,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,21,667994452,256,2609353.33,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,22,592440139,256,2314219.29,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,23,669421660,256,2614928.36,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,24,666370148,256,2603008.39,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,25,621314690,256,2427010.51,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,26,648313404,256,2532474.23,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,27,642777722,256,2510850.48,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,28,600444714,256,2345487.16,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,29,623911638,256,2437154.84,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,30,651968466,256,2546751.82,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,31,658764014,256,2573296.93,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,32,677766922,256,2647527.04,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,33,653438976,256,2552496,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,34,642585501,256,2510099.61,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,35,639721063,256,2498910.4,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,630347902,256,2462296.49,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,669301287,256,2614458.15,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,640813550,256,2503177.93,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,612124680,256,2391112.03,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,638586770,256,2494479.57,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,645524142,256,2521578.68,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,664971455,256,2597544.75,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,657864567,256,2569783.46,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,638201394,256,2492974.2,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,645546052,256,2521664.27,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,620292730,256,2423018.48,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,621332517,256,2427080.14,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,642889432,256,2511286.84,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,655012856,256,2558643.97,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,641052566,256,2504111.59,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,645763496,256,2522513.66,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,16,611873830,256,2390132.15,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,17,642560870,256,2510003.4,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,18,650187608,256,2539795.34,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,19,611357810,256,2388116.45,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,20,633957795,256,2476397.64,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,21,667994452,256,2609353.33,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,22,592440139,256,2314219.29,2,0,0,38464
MoreLikeThisBenchmarks.'LeanCorpus MLT Scalar (HighMinDocFreq)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT Scalar (HighMinDocFreq)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,23,669421660,256,2614928.36,2,0,0,38464
