Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Result,5,7501607285,1,7501607285,155,67,6,1047477120
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Jitting,1,14161650664,1,14161650664,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Jitting,2,13691387885,1,13691387885,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Warmup,1,13913921376,1,13913921376,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Warmup,2,13271106746,1,13271106746,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Actual,1,13251348005,1,13251348005,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Actual,2,13664724551,1,13664724551,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Actual,3,13283530104,1,13283530104,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Actual,4,13398706735,1,13398706735,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Actual,5,13232319572,1,13232319572,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Extra,1,13388174261,1,13388174261,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Result,1,13251348005,1,13251348005,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Result,2,13283530104,1,13283530104,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Result,3,13398706735,1,13398706735,444,17,2,2330873480
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=StoredFields&DocumentCount=100000,1,Workload,Result,4,13232319572,1,13232319572,444,17,2,2330873480
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Jitting,1,7360387211,1,7360387211,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Jitting,2,6887680264,1,6887680264,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Jitting,3,6864657443,1,6864657443,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Warmup,1,6954759498,1,6954759498,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Warmup,2,6808915050,1,6808915050,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Actual,1,6886118730,1,6886118730,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Actual,2,6853442083,1,6853442083,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Actual,3,6908048468,1,6908048468,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Actual,4,6855747814,1,6855747814,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Actual,5,6912112182,1,6912112182,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Extra,1,6969709371,1,6969709371,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Result,1,6886118730,1,6886118730,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Result,2,6853442083,1,6853442083,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Result,3,6908048468,1,6908048468,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Result,4,6855747814,1,6855747814,117,61,6,853577152
IndexingBenchmarks.LeanCorpus_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LeanCorpus_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Result,5,6912112182,1,6912112182,117,61,6,853577152
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Jitting,1,12662834396,1,12662834396,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Jitting,2,11629769711,1,11629769711,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Warmup,1,11885189777,1,11885189777,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Warmup,2,11773885500,1,11773885500,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Actual,1,11847745963,1,11847745963,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Actual,2,11855405131,1,11855405131,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Actual,3,11539018199,1,11539018199,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Actual,4,11750350338,1,11750350338,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Actual,5,11718149753,1,11718149753,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Extra,1,11657018767,1,11657018767,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Result,1,11847745963,1,11847745963,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Result,2,11855405131,1,11855405131,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Result,3,11539018199,1,11539018199,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Result,4,11750350338,1,11750350338,368,17,2,1986240360
IndexingBenchmarks.LuceneNet_IndexDocuments,Rowles.LeanCorpus.Benchmarks,IndexingBenchmarks,LuceneNet_IndexDocuments,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",Profile=SortedDocValues&DocumentCount=100000,1,Workload,Result,5,11718149753,1,11718149753,368,17,2,1986240360
