Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,146396937,30,4879897.9,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,143403092,30,4780103.07,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,141181459,30,4706048.63,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,6027993,1,6027993,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,6041455,1,6041455,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,78250658,16,4890666.13,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,149543336,32,4673229.25,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,295053630,64,4610212.97,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,596385489,128,4659261.63,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,600765407,128,4693479.74,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,593540733,128,4637036.98,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,596127540,128,4657246.41,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,593881778,128,4639701.39,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,593925717,128,4640044.66,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,594527485,128,4644745.98,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,597539611,128,4668278.21,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,597386923,128,4667085.34,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,598933197,128,4679165.6,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,590704273,128,4614877.13,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,595948222,128,4655845.48,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,592306073,128,4627391.2,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,593952556,128,4640254.34,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,593823624,128,4639247.06,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,588865047,128,4600508.18,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,597117034,128,4664976.83,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,656977497,128,5132636.7,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,595338869,128,4651084.91,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,591087739,128,4617872.96,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,591516477,128,4621222.48,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,595379984,128,4651406.13,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,599214768,128,4681365.38,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,589263570,128,4603621.64,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,598573996,128,4676359.34,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,598933197,128,4679165.6,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,590704273,128,4614877.13,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,595948222,128,4655845.48,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,592306073,128,4627391.2,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,593952556,128,4640254.34,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,593823624,128,4639247.06,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,588865047,128,4600508.18,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,597117034,128,4664976.83,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,595338869,128,4651084.91,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,591087739,128,4617872.96,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,591516477,128,4621222.48,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,595379984,128,4651406.13,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,599214768,128,4681365.38,0,0,0,23752
SuggesterBenchmarks.LeanCorpus_SpellIndex,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LeanCorpus_SpellIndex,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,589263570,128,4603621.64,0,0,0,23752
SuggesterBenchmarks.LuceneNet_SpellChecker,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LuceneNet_SpellChecker,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,57618010,1,57618010,83,9,0,5479896
SuggesterBenchmarks.LuceneNet_SpellChecker,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LuceneNet_SpellChecker,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,354718450,30,11823948.33,83,9,0,5479896
SuggesterBenchmarks.LuceneNet_SpellChecker,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LuceneNet_SpellChecker,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,293656811,30,9788560.37,83,9,0,5479896
SuggesterBenchmarks.LuceneNet_SpellChecker,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LuceneNet_SpellChecker,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,292837375,30,9761245.83,83,9,0,5479896
SuggesterBenchmarks.LuceneNet_SpellChecker,Rowles.LeanCorpus.Benchmarks,SuggesterBenchmarks,LuceneNet_SpellChecker,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,12009778,1,12009778,83,9,0,5479896
