Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,715141844,262144,2728.05,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,720449788,262144,2748.3,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,720928004,262144,2750.12,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,719194690,262144,2743.51,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,721692544,262144,2753.04,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,721472897,262144,2752.2,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,721273383,262144,2751.44,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,711998757,262144,2716.06,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,709914559,262144,2708.11,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,722311919,262144,2755.4,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,719335899,262144,2744.05,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,721943123,262144,2753.99,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_EarlyTermination,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_EarlyTermination,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,721542304,262144,2752.47,58,0,0,928
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,59186133,1,59186133,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,20916650,30,697221.67,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,15163602,30,505453.4,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,8500479,30,283349.3,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,594501,1,594501,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,613883,1,613883,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,7308737,16,456796.06,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,14031863,32,438495.72,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,18588015,64,290437.73,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,34466614,128,269270.42,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,69414312,256,271149.66,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,164067362,512,320444.07,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,321270939,1024,313741.15,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,640128839,2048,312562.91,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,654667815,2048,319662.02,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,659298902,2048,321923.29,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,634405414,2048,309768.27,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,646709108,2048,315775.93,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,629536719,2048,307390.98,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,645285031,2048,315080.58,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,648660092,2048,316728.56,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,633825562,2048,309485.14,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,632856453,2048,309011.94,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,638891265,2048,311958.63,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,635038035,2048,310077.17,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,644552109,2048,314722.71,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,650929329,2048,317836.59,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,638812314,2048,311920.08,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,631497302,2048,308348.29,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,639073539,2048,312047.63,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,627933418,2048,306608.11,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,637770465,2048,311411.36,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,634359109,2048,309745.66,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,646011532,2048,315435.32,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,643366623,2048,314143.86,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,655388733,2048,320014.03,78,22,19,920908
