Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Warmup,9,628280721,4096,153388.85,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,1,622868104,4096,152067.41,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,2,624950936,4096,152575.91,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,3,625879320,4096,152802.57,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,4,625989333,4096,152829.43,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,5,627394440,4096,153172.47,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,6,628860368,4096,153530.36,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,7,625339582,4096,152670.8,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,8,629684909,4096,153731.67,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,9,626835671,4096,153036.05,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,10,625029440,4096,152595.08,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,11,628799566,4096,153515.52,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,12,628987982,4096,153561.52,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,13,623824170,4096,152300.82,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,14,626212611,4096,152883.94,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Actual,15,620493839,4096,151487.75,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Extra,1,621944812,4096,151842,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,1,622868104,4096,152067.41,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,2,624950936,4096,152575.91,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,3,625879320,4096,152802.57,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,4,625989333,4096,152829.43,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,5,627394440,4096,153172.47,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,6,628860368,4096,153530.36,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,7,625339582,4096,152670.8,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,8,629684909,4096,153731.67,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,9,626835671,4096,153036.05,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,10,625029440,4096,152595.08,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,11,628799566,4096,153515.52,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,12,628987982,4096,153561.52,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,13,623824170,4096,152300.82,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,14,626212611,4096,152883.94,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,15,620493839,4096,151487.75,49,1,0,51159
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Jitting,1,71691513,1,71691513,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Jitting,2,11796046,30,393201.53,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Jitting,3,9931409,30,331046.97,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Jitting,4,7453606,30,248453.53,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Jitting,5,371995,1,371995,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,1,394660,1,394660,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,1,5715382,16,357211.38,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,2,11075464,32,346108.25,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,3,20578159,64,321533.73,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,4,31249562,128,244137.2,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,5,46918687,256,183276.12,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,6,81569488,512,159315.41,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,7,161277095,1024,157497.16,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,8,321658856,2048,157059.99,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,9,642991402,4096,156980.32,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,1,644150903,4096,157263.4,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,2,641926626,4096,156720.37,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,3,646333428,4096,157796.25,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,4,646190540,4096,157761.36,0,0,0,880
