Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,584152381,4096,142615.33,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,585016046,4096,142826.18,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,590080344,4096,144062.58,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,585775307,4096,143011.55,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,583455196,4096,142445.12,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,587573652,4096,143450.6,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,588231665,4096,143611.25,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_HybridHighlighter_NoOffsets,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_HybridHighlighter_NoOffsets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,586496900,4096,143187.72,83,0,0,85008
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,2062114,1,2062114,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,5744051,30,191468.37,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,2864806,30,95493.53,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,4112780,30,137092.67,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,238272,1,238272,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,232615,1,232615,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,2711478,16,169467.38,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,4626571,32,144580.34,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,7613443,64,118960.05,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,14047407,128,109745.37,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,25779584,256,100701.5,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,53892059,512,105257.93,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,102461844,1024,100060.39,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,205868273,2048,100521.62,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,409211026,4096,99905.04,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,827477512,8192,101010.44,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,835965159,8192,102046.53,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,832827434,8192,101663.51,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,832531773,8192,101627.41,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,833176199,8192,101706.08,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,824700976,8192,100671.51,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,822805291,8192,100440.1,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,833852769,8192,101788.67,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,830872381,8192,101424.85,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,835465244,8192,101985.5,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,834698175,8192,101891.87,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,832875796,8192,101669.41,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,834764480,8192,101899.96,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,834907535,8192,101917.42,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,833592091,8192,101756.85,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,834774346,8192,101901.17,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,835323107,8192,101968.15,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,825115591,8192,100722.12,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,825073617,8192,100716.99,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,832458200,8192,101618.43,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,834813251,8192,101905.91,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,833621802,8192,101760.47,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,834963471,8192,101924.25,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,836175671,8192,102072.23,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,831321760,8192,101479.71,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,835465244,8192,101985.5,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,834698175,8192,101891.87,125,0,0,64160
