Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,566779401,512,1106991.02,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,566118852,512,1105700.88,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,568133172,512,1109635.1,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,569206762,512,1111731.96,9,0,0,80736
MultiPhraseQueryBenchmarks.LeanCorpus_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LeanCorpus_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,568935876,512,1111202.88,9,0,0,80736
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,156763657,1,156763657,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,53582353,30,1786078.43,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,42755801,30,1425193.37,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,41917866,30,1397262.2,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,1825153,1,1825153,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,1852818,1,1852818,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,31063154,16,1941447.13,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,46330729,32,1447835.28,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,74984729,64,1171636.39,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,140311611,128,1096184.46,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,286570030,256,1119414.18,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,575540941,512,1124103.4,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,570698952,512,1114646.39,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,572237296,512,1117650.97,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,567298370,512,1108004.63,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,576526259,512,1126027.85,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,577290555,512,1127520.62,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,573077704,512,1119292.39,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,572511905,512,1118187.31,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,564718383,512,1102965.59,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,566909911,512,1107245.92,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,568527318,512,1110404.92,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,568457406,512,1110268.37,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,573014210,512,1119168.38,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,573350575,512,1119825.34,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,576394130,512,1125769.79,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,576198005,512,1125386.73,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,576928885,512,1126814.23,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,580593858,512,1133972.38,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,570583195,512,1114420.3,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,575857484,512,1124721.65,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,576852999,512,1126666.01,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,576186988,512,1125365.21,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,574526969,512,1122122.99,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,572511905,512,1118187.31,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,564718383,512,1102965.59,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,566909911,512,1107245.92,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,568527318,512,1110404.92,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,568457406,512,1110268.37,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,573014210,512,1119168.38,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,573350575,512,1119825.34,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,576394130,512,1125769.79,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,576198005,512,1125386.73,45,1,0,380128
MultiPhraseQueryBenchmarks.LuceneNet_MultiPhraseQuery,Rowles.LeanCorpus.Benchmarks,MultiPhraseQueryBenchmarks,LuceneNet_MultiPhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,576928885,512,1126814.23,45,1,0,380128
