Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Pilot,3,20657341,64,322770.95,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Pilot,4,28952094,128,226188.23,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Pilot,5,48762968,256,190480.34,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Pilot,6,88373072,512,172603.66,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Pilot,7,171057994,1024,167048.82,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Pilot,8,341114512,2048,166559.82,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Pilot,9,676695689,4096,165208.91,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Warmup,1,678285067,4096,165596.94,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Warmup,2,676671105,4096,165202.91,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Warmup,3,677870028,4096,165495.61,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Warmup,4,676147836,4096,165075.16,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Warmup,5,677671640,4096,165447.18,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Warmup,6,678299047,4096,165600.35,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Warmup,7,676008991,4096,165041.26,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,1,677842804,4096,165488.97,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,2,677651227,4096,165442.19,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,3,678206516,4096,165577.76,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,4,677060206,4096,165297.9,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,5,674035924,4096,164559.55,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,6,675984882,4096,165035.37,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,7,675081879,4096,164814.91,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,8,675183495,4096,164839.72,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,9,676241031,4096,165097.91,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,10,677112604,4096,165310.69,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,11,676264371,4096,165103.61,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,12,672979488,4096,164301.63,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,13,677439495,4096,165390.5,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,14,675613745,4096,164944.76,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Actual,15,677012160,4096,165286.17,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Extra,1,698945131,4096,170640.9,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,1,677842804,4096,165488.97,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,2,677651227,4096,165442.19,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,3,678206516,4096,165577.76,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,4,677060206,4096,165297.9,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,5,674035924,4096,164559.55,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,6,675984882,4096,165035.37,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,7,675081879,4096,164814.91,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,8,675183495,4096,164839.72,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,9,676241031,4096,165097.91,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,10,677112604,4096,165310.69,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,11,676264371,4096,165103.61,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,12,672979488,4096,164301.63,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,13,677439495,4096,165390.5,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,14,675613745,4096,164944.76,16,0,0,16839
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Result,15,677012160,4096,165286.17,16,0,0,16839
BooleanQueryBenchmarks.LuceneNet_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LuceneNet_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Jitting,1,169396155,1,169396155,81,2,0,170573
BooleanQueryBenchmarks.LuceneNet_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LuceneNet_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Jitting,2,22787139,30,759571.3,81,2,0,170573
BooleanQueryBenchmarks.LuceneNet_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LuceneNet_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=Must3Mixed&DocumentCount=100000,1,Workload,Jitting,3,17091534,30,569717.8,81,2,0,170573
