Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,12,841306125,512,1643176.03,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,13,839241678,512,1639143.9,0,0,0,2288
BlockJoinSearchBenchmarks.LeanLucene_BlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LeanLucene_BlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,14,837787931,512,1636304.55,0,0,0,2288
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Jitting,1,26182086,1,26182086,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Jitting,2,68227182,30,2274239.4,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Jitting,3,58145539,30,1938184.63,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Jitting,4,60672600,30,2022420,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Jitting,5,2068631,1,2068631,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,1,2074425,1,2074425,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,1,32342821,16,2021426.31,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,2,65407435,32,2043982.34,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,3,130852463,64,2044569.73,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,4,261143335,128,2040182.3,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Pilot,5,519895731,256,2030842.7,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,1,520549986,256,2033398.38,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,2,517401224,256,2021098.53,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,3,518407719,256,2025030.15,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,4,519157766,256,2027960.02,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,5,517039864,256,2019686.97,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,6,519170512,256,2028009.81,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Warmup,7,517993327,256,2023411.43,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,1,521701192,256,2037895.28,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,2,519184666,256,2028065.1,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,3,521615163,256,2037559.23,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,4,518685470,256,2026115.12,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,5,518884347,256,2026891.98,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,6,514934289,256,2011462.07,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,7,518044895,256,2023612.87,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,8,519251078,256,2028324.52,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,9,521813587,256,2038334.32,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,10,521624950,256,2037597.46,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,11,514164313,256,2008454.35,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,12,524208120,256,2047687.97,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,13,521855036,256,2038496.23,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,14,522629471,256,2041521.37,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Actual,15,522096297,256,2039438.66,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Extra,1,519901729,256,2030866.13,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,1,521701192,256,2037895.28,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,2,519184666,256,2028065.1,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,3,521615163,256,2037559.23,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,4,518685470,256,2026115.12,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,5,518884347,256,2026891.98,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,6,514934289,256,2011462.07,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,7,518044895,256,2023612.87,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,8,519251078,256,2028324.52,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,9,521813587,256,2038334.32,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,10,521624950,256,2037597.46,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,11,514164313,256,2008454.35,3,0,0,49291
BlockJoinSearchBenchmarks.LuceneNet_ToParentBlockJoinQuery,Rowles.LeanCorpus.Benchmarks,BlockJoinSearchBenchmarks,LuceneNet_ToParentBlockJoinQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BlockCount=100000,1,Workload,Result,12,524208120,256,2047687.97,3,0,0,49291
