Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,7,838992024,8192,102416.02,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,8,837123558,8192,102187.93,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,1,843246775,8192,102935.4,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,2,840965721,8192,102656.95,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,3,844206382,8192,103052.54,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,4,842702696,8192,102868.98,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,5,842236405,8192,102812.06,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,6,841584495,8192,102732.48,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,7,838752518,8192,102386.78,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,8,838009036,8192,102296.02,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,9,835487800,8192,101988.26,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,10,840587563,8192,102610.79,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,11,843417360,8192,102956.22,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,12,838326761,8192,102334.81,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,13,841568486,8192,102730.53,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,14,843250479,8192,102935.85,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Actual,15,842962630,8192,102900.71,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Extra,1,831465185,8192,101497.21,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,1,843246775,8192,102935.4,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,2,840965721,8192,102656.95,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,3,844206382,8192,103052.54,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,4,842702696,8192,102868.98,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,5,842236405,8192,102812.06,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,6,841584495,8192,102732.48,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,7,838752518,8192,102386.78,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,8,838009036,8192,102296.02,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,9,835487800,8192,101988.26,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,10,840587563,8192,102610.79,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,11,843417360,8192,102956.22,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,12,838326761,8192,102334.81,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,13,841568486,8192,102730.53,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,14,843250479,8192,102935.85,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,15,842962630,8192,102900.71,302,0,0,154408
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Jitting,1,37890843,1,37890843,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Jitting,2,13432796,30,447759.87,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Jitting,3,5624933,30,187497.77,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Jitting,4,7824740,30,260824.67,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Jitting,5,328010,1,328010,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,1,334036,1,334036,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,1,3479110,16,217444.38,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,2,5705489,32,178296.53,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,3,10852805,64,169575.08,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,4,21540407,128,168284.43,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,5,43606684,256,170338.61,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,6,86472048,512,168890.72,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,7,172324904,1024,168286.04,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,8,342296689,2048,167137.06,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,9,681946634,4096,166490.88,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Warmup,1,684801238,4096,167187.8,2,0,0,3056
