Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,904106610,8192,110364.58,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,892476731,8192,108944.91,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,891230927,8192,108792.84,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,902398436,8192,110156.06,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,907644746,8192,110796.48,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,902250423,8192,110137.99,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,904949956,8192,110467.52,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,898937142,8192,109733.54,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,902736544,8192,110197.33,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,899329231,8192,109781.4,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,907616635,8192,110793.05,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,907801909,8192,110815.66,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,901942835,8192,110100.44,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,906623753,8192,110671.84,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,906505460,8192,110657.4,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,904291258,8192,110387.12,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,904106610,8192,110364.58,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,892476731,8192,108944.91,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,891230927,8192,108792.84,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,902398436,8192,110156.06,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,907644746,8192,110796.48,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,902250423,8192,110137.99,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,904949956,8192,110467.52,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,898937142,8192,109733.54,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,902736544,8192,110197.33,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,899329231,8192,109781.4,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,907616635,8192,110793.05,1,0,0,952
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,32303909,1,32303909,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,49472944,30,1649098.13,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,42027047,30,1400901.57,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,6866508,30,228883.6,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,416128,1,416128,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,411437,1,411437,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,4984019,16,311501.19,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,10685534,32,333922.94,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,21880256,64,341879,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,30258500,128,236394.53,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,45834165,256,179039.71,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,75964758,512,148368.67,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,152788337,1024,149207.36,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,311302332,2048,152003.09,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,616143116,4096,150425.57,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,613227474,4096,149713.74,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,619764583,4096,151309.71,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,619282466,4096,151192.01,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,624267687,4096,152409.1,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,625873061,4096,152801.04,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,617452689,4096,150745.29,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,618253109,4096,150940.7,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,617028491,4096,150641.72,49,1,0,51220
"SearcherManagerBenchmarks.'Lucene.NET acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'Lucene.NET acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,618218353,4096,150932.22,49,1,0,51220
