Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IndexSortIndexBenchmarks.LuceneNet_Index_Unsorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Unsorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,5,10184852449,1,10184852449,651,73,4,3908204872
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,1,10128300447,1,10128300447,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,2,9527163793,1,9527163793,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Jitting,3,9511897960,1,9511897960,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Warmup,1,9558346916,1,9558346916,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Warmup,2,9524493134,1,9524493134,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,1,9580377923,1,9580377923,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,2,9614488979,1,9614488979,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,3,9511587954,1,9511587954,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,4,9587620386,1,9587620386,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Actual,5,9545641179,1,9545641179,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Extra,1,9584444711,1,9584444711,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,1,9580377923,1,9580377923,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,2,9614488979,1,9614488979,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,3,9511587954,1,9511587954,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,4,9587620386,1,9587620386,591,61,3,3530070952
IndexSortIndexBenchmarks.LuceneNet_Index_Sorted,Rowles.LeanCorpus.Benchmarks,IndexSortIndexBenchmarks,LuceneNet_Index_Sorted,Job-AMZPBM,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,Default,2,"Job-AMZPBM(IterationCount=5, WarmupCount=2)",DocumentCount=100000,1,Workload,Result,5,9545641179,1,9545641179,591,61,3,3530070952
