Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,9,550539797,2097152,262.52,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,550464076,2097152,262.48,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,543995698,2097152,259.4,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,550886897,2097152,262.68,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,547956102,2097152,261.29,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,548445767,2097152,261.52,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,548865504,2097152,261.72,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,550694369,2097152,262.59,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,548891790,2097152,261.73,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,546448606,2097152,260.57,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,541707855,2097152,258.31,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,544441513,2097152,259.61,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,549926244,2097152,262.23,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,550946650,2097152,262.71,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,544796858,2097152,259.78,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,545005597,2097152,259.88,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,554763955,2097152,264.53,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,550464076,2097152,262.48,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,543995698,2097152,259.4,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,550886897,2097152,262.68,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,547956102,2097152,261.29,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,548445767,2097152,261.52,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,548865504,2097152,261.72,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,550694369,2097152,262.59,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,548891790,2097152,261.73,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,546448606,2097152,260.57,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,541707855,2097152,258.31,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,544441513,2097152,259.61,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,549926244,2097152,262.23,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,550946650,2097152,262.71,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,544796858,2097152,259.78,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,545005597,2097152,259.88,248,0,0,496
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,86872207,1,86872207,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,887504,30,29583.47,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,231064,30,7702.13,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,124534,30,4151.13,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,46793,1,46793,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,43978,1,43978,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,133234,16,8327.13,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,140766,32,4398.94,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,251348,64,3927.31,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,392619,128,3067.34,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,711153,256,2777.94,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,1231361,512,2405,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,2273204,1024,2219.93,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,2997067,2048,1463.41,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,6565099,4096,1602.81,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,9815461,8192,1198.18,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,11,16930630,16384,1033.36,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,12,26746514,32768,816.24,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,13,48126269,65536,734.35,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,14,94470805,131072,720.76,268,0,0,1072
