Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,2,2192699005,1,2192699005,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,3,2180525060,1,2180525060,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,4,2179109927,1,2179109927,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,5,2195786997,1,2195786997,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,6,2181770253,1,2181770253,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,7,2196837864,1,2196837864,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,8,2194267994,1,2194267994,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,9,2196024738,1,2196024738,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,10,2173581259,1,2173581259,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,11,2190869479,1,2190869479,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,12,2194865149,1,2194865149,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,13,2193860432,1,2193860432,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,14,2191031633,1,2191031633,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,15,2174516618,1,2174516618,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Extra,1,2196354122,1,2196354122,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,1,2191677216,1,2191677216,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,2,2192699005,1,2192699005,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,3,2180525060,1,2180525060,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,4,2179109927,1,2179109927,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,5,2195786997,1,2195786997,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,6,2181770253,1,2181770253,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,7,2196837864,1,2196837864,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,8,2194267994,1,2194267994,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,9,2196024738,1,2196024738,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,10,2173581259,1,2173581259,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,11,2190869479,1,2190869479,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,12,2194865149,1,2194865149,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,13,2193860432,1,2193860432,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,14,2191031633,1,2191031633,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Result,15,2174516618,1,2174516618,144,0,0,605284312
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Jitting,1,3247581554,1,3247581554,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Jitting,2,9417692839,3,3139230946.33,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Jitting,3,3147077428,1,3147077428,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,1,3137565934,1,3137565934,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,2,3144466609,1,3144466609,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,3,3141948111,1,3141948111,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,4,3139807915,1,3139807915,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,5,3126347906,1,3126347906,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,6,3132539519,1,3132539519,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,7,3148863049,1,3148863049,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Warmup,8,3146160352,1,3146160352,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,1,3146435106,1,3146435106,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,2,3136756318,1,3136756318,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,3,3145330201,1,3145330201,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,4,3131048444,1,3131048444,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,5,3134286314,1,3134286314,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,6,3137427259,1,3137427259,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,7,3115416014,1,3115416014,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,8,3125947620,1,3125947620,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,9,3122760923,1,3122760923,222,0,0,930345520
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=10&DocumentCount=100000,1,Workload,Actual,10,3132036471,1,3132036471,222,0,0,930345520
