Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,916435,1,916435,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,723638,1,723638,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,10715356,16,669709.75,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,18043357,32,563854.91,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,28858003,64,450906.3,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,49644910,128,387850.86,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,103244219,256,403297.73,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,230244922,512,449697.11,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,431947877,1024,421824.1,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,828073134,2048,404332.58,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,872836209,2048,426189.56,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,854347994,2048,417162.11,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,860804502,2048,420314.7,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,849835224,2048,414958.61,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,842091610,2048,411177.54,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,857764992,2048,418830.56,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,839518928,2048,409921.35,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,863451496,2048,421607.18,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,850440859,2048,415254.33,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,864711328,2048,422222.33,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,830461201,2048,405498.63,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,852997791,2048,416502.83,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,840268773,2048,410287.49,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,839642679,2048,409981.78,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,855963520,2048,417950.94,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,871592451,2048,425582.25,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,859990347,2048,419917.16,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,847723761,2048,413927.62,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,840510565,2048,410405.55,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,870577698,2048,425086.77,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,877287648,2048,428363.11,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,841306549,2048,410794.21,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,846565591,2048,413362.1,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,863451496,2048,421607.18,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,850440859,2048,415254.33,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,864711328,2048,422222.33,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,830461201,2048,405498.63,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,852997791,2048,416502.83,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,840268773,2048,410287.49,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,839642679,2048,409981.78,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,855963520,2048,417950.94,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,871592451,2048,425582.25,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,859990347,2048,419917.16,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,847723761,2048,413927.62,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,840510565,2048,410405.55,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,870577698,2048,425086.77,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,877287648,2048,428363.11,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_TfIdf_BooleanQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_TfIdf_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,841306549,2048,410794.21,8,0,0,16592
SimilarityBenchmarks.LeanCorpus_Bm25_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_Bm25_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,68850584,1,68850584,1,0,0,888
SimilarityBenchmarks.LeanCorpus_Bm25_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_Bm25_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8559512,30,285317.07,1,0,0,888
