Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,541801281,128,4232822.51,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'LC MLT SingleSeg Scalar',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'LC MLT SingleSeg Scalar',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,542915005,128,4241523.48,0,0,0,13968
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,40976516,1,40976516,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,129487932,30,4316264.4,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,89243451,30,2974781.7,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,69566471,30,2318882.37,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,3172318,1,3172318,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,3311533,1,3311533,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,45108395,16,2819274.69,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,76858664,32,2401833.25,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,152040505,64,2375632.89,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,303669442,128,2372417.52,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,603933255,256,2359114.28,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,607632766,256,2373565.49,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,610322550,256,2384072.46,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,608773171,256,2378020.2,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,600895381,256,2347247.58,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,607774463,256,2374119,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,599910889,256,2343401.91,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,601072766,256,2347940.49,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,606176748,256,2367877.92,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,610799754,256,2385936.54,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,607311369,256,2372310.04,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,607740123,256,2373984.86,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,609795300,256,2382012.89,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,607859102,256,2374449.62,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,603182094,256,2356180.05,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,609643669,256,2381420.58,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,607615594,256,2373498.41,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,604852407,256,2362704.71,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,610741749,256,2385709.96,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,604810728,256,2362541.91,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,606741394,256,2370083.57,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,610837966,256,2386085.8,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,601420451,256,2349298.64,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,601072766,256,2347940.49,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,606176748,256,2367877.92,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,610799754,256,2385936.54,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,607311369,256,2372310.04,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,607740123,256,2373984.86,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,609795300,256,2382012.89,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,607859102,256,2374449.62,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,603182094,256,2356180.05,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,609643669,256,2381420.58,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,607615594,256,2373498.41,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,604852407,256,2362704.71,47,2,0,808937
MoreLikeThisSingleSegmentBenchmarks.'Lucene.NET MLT SingleSeg',Rowles.LeanCorpus.Benchmarks,MoreLikeThisSingleSegmentBenchmarks,'Lucene.NET MLT SingleSeg',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,610741749,256,2385709.96,47,2,0,808937
