Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,2956616776,1,2956616776,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,2964616479,1,2964616479,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,2960394403,1,2960394403,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,2970432571,1,2970432571,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,2968135988,1,2968135988,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,2973135774,1,2973135774,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,2959277799,1,2959277799,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,2968523659,1,2968523659,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,2959582575,1,2959582575,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,2950243401,1,2950243401,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,2959820083,1,2959820083,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,2967168551,1,2967168551,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,2963454150,1,2963454150,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,2966060112,1,2966060112,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,2960423699,1,2960423699,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,2967003752,1,2967003752,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,2961881788,1,2961881788,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,2964288664,1,2964288664,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,2941736852,1,2941736852,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,2970432571,1,2970432571,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,2968135988,1,2968135988,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,2973135774,1,2973135774,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,2959277799,1,2959277799,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,2968523659,1,2968523659,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,2959582575,1,2959582575,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,2950243401,1,2950243401,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,2959820083,1,2959820083,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,2967168551,1,2967168551,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,2963454150,1,2963454150,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,2966060112,1,2966060112,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,2960423699,1,2960423699,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,2967003752,1,2967003752,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,2961881788,1,2961881788,146,0,0,611323352
KStemmerParityBenchmarks.LuceneNet_KStem_Analyse,Rowles.LeanCorpus.Benchmarks,KStemmerParityBenchmarks,LuceneNet_KStem_Analyse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,2964288664,1,2964288664,146,0,0,611323352
