Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,6,552063252,1024,539124.27,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,7,556249006,1024,543211.92,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,8,559564358,1024,546449.57,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,9,545943470,1024,533147.92,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,10,546761666,1024,533946.94,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,11,552476506,1024,539527.84,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,12,545616194,1024,532828.31,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,13,556445063,1024,543403.38,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,14,559119171,1024,546014.82,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,15,554245326,1024,541255.2,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Extra,1,550387537,1024,537487.83,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,1,551131360,1024,538214.22,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,2,558417384,1024,545329.48,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,3,541633095,1024,528938.57,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,4,547801881,1024,534962.77,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,5,548127849,1024,535281.1,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,6,552063252,1024,539124.27,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,7,556249006,1024,543211.92,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,8,559564358,1024,546449.57,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,9,545943470,1024,533147.92,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,10,546761666,1024,533946.94,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,11,552476506,1024,539527.84,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,12,545616194,1024,532828.31,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,13,556445063,1024,543403.38,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,14,559119171,1024,546014.82,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,15,554245326,1024,541255.2,5,0,0,21954
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,1,34578023,1,34578023,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,2,51504146,30,1716804.87,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,3,41610554,30,1387018.47,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,4,22221242,30,740708.07,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,5,942281,1,942281,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,1,1339962,1,1339962,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,1,17729499,16,1108093.69,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,2,24265217,32,758288.03,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,3,42169665,64,658901.02,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,4,87255003,128,681679.71,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,5,172228218,256,672766.48,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,6,347452132,512,678617.45,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,7,702835838,1024,686363.12,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,1,712161383,1024,695470.1,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,2,708117282,1024,691520.78,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,3,709497624,1024,692868.77,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,4,706255760,1024,689702.89,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,5,696052334,1024,679738.61,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,6,706599805,1024,690038.87,191,5,0,790206
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,7,693366799,1024,677116.01,191,5,0,790206
