Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,12,532763065,2048,260138.22,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,13,534727806,2048,261097.56,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,14,528384737,2048,258000.36,5,0,0,11952
PrefixQueryBenchmarks.LeanCorpus_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LeanCorpus_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,15,535062004,2048,261260.74,5,0,0,11952
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Jitting,1,36483959,1,36483959,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Jitting,2,67127827,30,2237594.23,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Jitting,3,26698831,30,889961.03,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Jitting,4,15059769,30,501992.3,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Jitting,5,403201,1,403201,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,1,475493,1,475493,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,1,9577151,16,598571.94,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,2,20922990,32,653843.44,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,3,28749151,64,449205.48,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,4,42696842,128,333569.08,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,5,66520088,256,259844.09,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,6,130437275,512,254760.3,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,7,258437409,1024,252380.28,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Pilot,8,524523076,2048,256114.78,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,1,522564174,2048,255158.29,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,2,525383422,2048,256534.87,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,3,523227185,2048,255482.02,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,4,523904405,2048,255812.7,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,5,525174479,2048,256432.85,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Warmup,6,524588341,2048,256146.65,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,1,517293959,2048,252584.94,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,2,516133318,2048,252018.22,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,3,516591813,2048,252242.1,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,4,524882303,2048,256290.19,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,5,518612470,2048,253228.75,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,6,520079624,2048,253945.13,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,7,517183861,2048,252531.18,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,8,541949108,2048,264623.59,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,9,523267551,2048,255501.73,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,10,524082698,2048,255899.75,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,11,524458618,2048,256083.31,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,12,526301291,2048,256983.05,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,13,524211015,2048,255962.41,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,14,525014338,2048,256354.66,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Actual,15,521272589,2048,254527.63,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Extra,1,517647112,2048,252757.38,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,1,517293959,2048,252584.94,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,2,516133318,2048,252018.22,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,3,516591813,2048,252242.1,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,4,524882303,2048,256290.19,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,5,518612470,2048,253228.75,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,6,520079624,2048,253945.13,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,7,517183861,2048,252531.18,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,8,523267551,2048,255501.73,50,2,0,103006
PrefixQueryBenchmarks.LuceneNet_PrefixQuery,Rowles.LeanCorpus.Benchmarks,PrefixQueryBenchmarks,LuceneNet_PrefixQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryPrefix=gov&DocumentCount=100000,1,Workload,Result,9,524082698,2048,255899.75,50,2,0,103006
