Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,1074055179,1,1074055179,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,1075939087,1,1075939087,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,1070767292,1,1070767292,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,1057677742,1,1057677742,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,1072495016,1,1072495016,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,1068640018,1,1068640018,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,1076375149,1,1076375149,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,1074781836,1,1074781836,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,1068877641,1,1068877641,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,1073707661,1,1073707661,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,1068766810,1,1068766810,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,1073012791,1,1073012791,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,1072877216,1,1072877216,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,1072145285,1,1072145285,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,1073632973,1,1073632973,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,1071464167,1,1071464167,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,1069881370,1,1069881370,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,1075939087,1,1075939087,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,1070767292,1,1070767292,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,1057677742,1,1057677742,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,1072495016,1,1072495016,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,1068640018,1,1068640018,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,1076375149,1,1076375149,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,1074781836,1,1074781836,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,1068877641,1,1068877641,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,1073707661,1,1073707661,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,1068766810,1,1068766810,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,1073012791,1,1073012791,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,1072877216,1,1072877216,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,1072145285,1,1072145285,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,1073632973,1,1073632973,0,0,0,0
LightEnglishStemmerBenchmarks.Porter_Stem,Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,Porter_Stem,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,1071464167,1,1071464167,0,0,0,0
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,33171144384,1,33171144384,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,31950579823,1,31950579823,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,32083491389,1,32083491389,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,31948302848,1,31948302848,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,31953137782,1,31953137782,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,32097651884,1,32097651884,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,32005346335,1,32005346335,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,31976404281,1,31976404281,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,31975361432,1,31975361432,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,31992651781,1,31992651781,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,9,31974943398,1,31974943398,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,32391576453,1,32391576453,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,31850101039,1,31850101039,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,32095943548,1,32095943548,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,32124811903,1,32124811903,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,31977307650,1,31977307650,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,32050777888,1,32050777888,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,32057328653,1,32057328653,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,32034520433,1,32034520433,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,32051087980,1,32051087980,34076,3,0,142556149064
