Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,3,944012410,2048,460943.56,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,4,965768125,2048,471566.47,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,5,946291978,2048,462056.63,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,6,948070196,2048,462924.9,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,7,929605456,2048,453908.91,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,8,946103483,2048,461964.59,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,9,949311594,2048,463531.05,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,10,946295054,2048,462058.13,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,11,950578148,2048,464149.49,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,12,949802975,2048,463770.98,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,13,944357039,2048,461111.84,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,14,950170797,2048,463950.58,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,15,949275318,2048,463513.34,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Extra,1,948683501,2048,463224.37,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,1,951605116,2048,464650.94,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,2,944012410,2048,460943.56,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,3,946291978,2048,462056.63,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,4,948070196,2048,462924.9,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,5,929605456,2048,453908.91,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,6,946103483,2048,461964.59,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,7,949311594,2048,463531.05,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,8,946295054,2048,462058.13,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,9,950578148,2048,464149.49,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,10,949802975,2048,463770.98,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,11,944357039,2048,461111.84,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,12,950170797,2048,463950.58,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,13,949275318,2048,463513.34,154,2,0,327917
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Jitting,1,87913304,1,87913304,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Jitting,2,147979791,30,4932659.7,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Jitting,3,25963473,30,865449.1,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Jitting,4,41893126,30,1396437.53,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Jitting,5,1375319,1,1375319,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,1,1545144,1,1545144,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,1,24424841,16,1526552.56,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,2,42553718,32,1329803.69,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,3,58662117,64,916595.58,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,4,107020613,128,836098.54,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,5,210278428,256,821400.11,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,6,414709782,512,809980.04,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,7,823523472,1024,804222.14,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,1,835534381,1024,815951.54,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,2,834398642,1024,814842.42,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,3,834333251,1024,814778.57,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,4,835404729,1024,815824.93,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,5,835350613,1024,815772.08,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,6,829131058,1024,809698.3,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,7,828670946,1024,809248.97,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,8,833055170,1024,813530.44,9,0,0,39256
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,9,830752592,1024,811281.83,9,0,0,39256
