Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,3323050264,1,3323050264,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,3334865575,1,3334865575,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,3330733729,1,3330733729,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,3337255734,1,3337255734,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,3316953656,1,3316953656,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,3342026707,1,3342026707,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,3341120406,1,3341120406,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,3340566470,1,3340566470,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,3341879420,1,3341879420,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,3341995749,1,3341995749,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,3321207363,1,3321207363,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,3335771512,1,3335771512,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,3335284512,1,3335284512,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,3340403889,1,3340403889,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,3336496517,1,3336496517,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,3337108688,1,3337108688,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,3338609137,1,3338609137,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,3342343784,1,3342343784,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,3337535445,1,3337535445,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,3337255734,1,3337255734,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,3316953656,1,3316953656,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,3342026707,1,3342026707,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,3341120406,1,3341120406,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,3340566470,1,3340566470,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,3341879420,1,3341879420,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,3341995749,1,3341995749,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,3321207363,1,3321207363,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,3335771512,1,3335771512,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,3335284512,1,3335284512,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,3340403889,1,3340403889,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,3336496517,1,3336496517,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,3337108688,1,3337108688,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,3338609137,1,3338609137,143,0,0,601368672
StemmerParityBenchmarks.LuceneNet_EnglishAnalyzer,Rowles.LeanCorpus.Benchmarks,StemmerParityBenchmarks,LuceneNet_EnglishAnalyzer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,3342343784,1,3342343784,143,0,0,601368672
