Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,621260399,1024,606699.61,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,620642898,1024,606096.58,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,622165094,1024,607583.1,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,621137077,1024,606579.18,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,614074673,1024,599682.3,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,618635143,1024,604135.88,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,621055654,1024,606499.66,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,621920061,1024,607343.81,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,613749366,1024,599364.62,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,618097160,1024,603610.51,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,622978639,1024,608377.58,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,622002284,1024,607424.11,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,622450129,1024,607861.45,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,621583650,1024,607015.28,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,621260399,1024,606699.61,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,620642898,1024,606096.58,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,622165094,1024,607583.1,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithCollapse,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithCollapse,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,621137077,1024,606579.18,1,0,0,4096
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,58490044,1,58490044,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,28635970,30,954532.33,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,25529868,30,850995.6,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,23712236,30,790407.87,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,930282,1,930282,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,951020,1,951020,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,15117429,16,944839.31,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,26966480,32,842702.5,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,49554385,64,774287.27,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,98700878,128,771100.61,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,189587310,256,740575.43,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,380054505,512,742293.96,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,771382288,1024,753303.02,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,759752400,1024,741945.7,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,769131126,1024,751104.62,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,771821979,1024,753732.4,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,768510307,1024,750498.35,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,767954346,1024,749955.42,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,768043630,1024,750042.61,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,766382052,1024,748419.97,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,771266880,1024,753190.31,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,769337462,1024,751306.12,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,761652282,1024,743801.06,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,768807916,1024,750788.98,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,765516810,1024,747575.01,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,765304124,1024,747367.31,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,767116870,1024,749137.57,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,766908365,1024,748933.95,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,769879238,1024,751835.19,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,768599196,1024,750585.15,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,769338051,1024,751306.69,78,16,1,418944
CollapseAndFacetBenchmarks.LeanCorpus_SearchWithFacets,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LeanCorpus_SearchWithFacets,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,770924454,1024,752855.91,78,16,1,418944
