Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Jitting,2,9293809796,21,442562371.24,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Jitting,3,438473134,1,438473134,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Jitting,4,439953278,1,439953278,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Warmup,1,439450010,1,439450010,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Warmup,2,442015185,1,442015185,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Warmup,3,446200921,1,446200921,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Warmup,4,446963592,1,446963592,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Warmup,5,446704178,1,446704178,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Warmup,6,446081431,1,446081431,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Warmup,7,446028489,1,446028489,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Warmup,8,447746105,1,447746105,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Warmup,9,443738389,1,443738389,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,1,444429535,1,444429535,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,2,443376458,1,443376458,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,3,443873325,1,443873325,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,4,443250274,1,443250274,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,5,444148537,1,444148537,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,6,442827545,1,442827545,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,7,439639240,1,439639240,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,8,438830252,1,438830252,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,9,441446930,1,441446930,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,10,439458071,1,439458071,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,11,443921513,1,443921513,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,12,441746875,1,441746875,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,13,443388384,1,443388384,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,14,440285111,1,440285111,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,15,442868794,1,442868794,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Extra,1,441255972,1,441255972,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,1,444429535,1,444429535,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,2,443376458,1,443376458,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,3,443873325,1,443873325,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,4,443250274,1,443250274,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,5,444148537,1,444148537,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,6,442827545,1,442827545,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,7,439639240,1,439639240,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,8,438830252,1,438830252,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,9,441446930,1,441446930,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,10,439458071,1,439458071,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,11,443921513,1,443921513,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,12,441746875,1,441746875,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,13,443388384,1,443388384,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,14,440285111,1,440285111,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_NGramTokeniser_WordSplit_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_NGramTokeniser_WordSplit_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,15,442868794,1,442868794,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_Streaming,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_Streaming,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Jitting,1,411262941,1,411262941,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_Streaming,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_Streaming,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Jitting,2,9714715032,24,404779793,0,0,0,0
