Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,5,520556836,1024,508356.29,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,6,520900557,1024,508691.95,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,7,518376489,1024,506227.04,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,8,512407793,1024,500398.24,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,9,520844394,1024,508637.1,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,10,513908464,1024,501863.73,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,11,512809214,1024,500790.25,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,12,513621279,1024,501583.28,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,13,513507747,1024,501472.41,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,14,512602643,1024,500588.52,46,1,0,192919
SpanQueryBenchmarks.LuceneNet_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LuceneNet_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Near&DocumentCount=100000,1,Workload,Result,15,520454995,1024,508256.83,46,1,0,192919
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Jitting,1,89490842,1,89490842,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Jitting,2,131115138,30,4370504.6,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Jitting,3,29735945,30,991198.17,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Jitting,4,46854788,30,1561826.27,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Jitting,5,1675435,1,1675435,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Pilot,1,1667723,1,1667723,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Pilot,1,26726135,16,1670383.44,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Pilot,2,45380214,32,1418131.69,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Pilot,3,65308515,64,1020445.55,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Pilot,4,123496559,128,964816.87,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Pilot,5,242162698,256,945948.04,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Pilot,6,481586618,512,940598.86,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Pilot,7,962036588,1024,939488.86,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Warmup,1,963181735,1024,940607.16,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Warmup,2,952866076,1024,930533.28,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Warmup,3,964402549,1024,941799.36,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Warmup,4,964225655,1024,941626.62,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Warmup,5,966024549,1024,943383.35,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Warmup,6,966575667,1024,943921.55,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Warmup,7,967229306,1024,944559.87,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Warmup,8,958500637,1024,936035.78,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,1,965249378,1024,942626.35,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,2,966089468,1024,943446.75,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,3,966125645,1024,943482.08,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,4,965932482,1024,943293.44,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,5,964503980,1024,941898.42,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,6,964523694,1024,941917.67,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,7,963422735,1024,940842.51,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,8,965705183,1024,943071.47,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,9,968419642,1024,945722.31,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,10,962620861,1024,940059.43,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,11,968473016,1024,945774.43,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,12,989530615,1024,966338.49,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,13,965304070,1024,942679.76,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,14,967123656,1024,944456.7,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Actual,15,966478004,1024,943826.18,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Extra,1,962484039,1024,939925.82,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Result,1,965249378,1024,942626.35,9,0,0,39584
SpanQueryBenchmarks.LeanCorpus_SpanQuery,Rowles.LeanCorpus.Benchmarks,SpanQueryBenchmarks,LeanCorpus_SpanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SpanType=Not&DocumentCount=100000,1,Workload,Result,2,966089468,1024,943446.75,9,0,0,39584
