Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,1,923158414,4096,225380.47,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,2,924768658,4096,225773.6,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,3,934060749,4096,228042.18,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,4,924355372,4096,225672.7,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,5,935679938,4096,228437.48,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Warmup,6,922596744,4096,225243.35,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,1,936635767,4096,228670.84,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,2,925530116,4096,225959.5,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,3,931755739,4096,227479.43,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,4,914030958,4096,223152.09,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,5,928369385,4096,226652.68,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,6,925172130,4096,225872.1,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,7,933037449,4096,227792.35,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,8,923890661,4096,225559.24,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,9,936336559,4096,228597.79,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,10,924300296,4096,225659.25,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,11,937796462,4096,228954.21,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,12,923240158,4096,225400.43,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,13,936285696,4096,228585.38,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,14,924917589,4096,225809.96,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Actual,15,935233244,4096,228328.43,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Extra,1,926068758,4096,226091.01,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,1,936635767,4096,228670.84,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,2,925530116,4096,225959.5,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,3,931755739,4096,227479.43,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,4,914030958,4096,223152.09,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,5,928369385,4096,226652.68,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,6,925172130,4096,225872.1,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,7,933037449,4096,227792.35,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,8,923890661,4096,225559.24,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,9,936336559,4096,228597.79,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,10,924300296,4096,225659.25,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,11,937796462,4096,228954.21,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,12,923240158,4096,225400.43,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,13,936285696,4096,228585.38,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,14,924917589,4096,225809.96,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Max&DocumentCount=100000,1,Workload,Result,15,935233244,4096,228328.43,76,1,0,78878
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Jitting,1,25666128,1,25666128,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Jitting,2,5491900,30,183063.33,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Jitting,3,3791623,30,126387.43,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Jitting,4,6458748,30,215291.6,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Jitting,5,319096,1,319096,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,1,308521,1,308521,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,1,3661218,16,228826.13,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,2,5875052,32,183595.38,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,3,9768888,64,152638.88,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,4,16068065,128,125531.76,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Multiply&DocumentCount=100000,1,Workload,Pilot,5,28083573,256,109701.46,1,0,0,888
